Date/Heure,Énergie produite (Wh),Énergie consommée (Wh),Exportée vers le réseau (Wh),Importée depuis le réseau (Wh)
2022-08-24 04:30:00 +0200,0,38,0,38
2022-08-24 04:45:00 +0200,0,45,0,45
2022-08-24 05:00:00 +0200,0,33,0,33
2022-08-24 05:15:00 +0200,0,50,0,50
2022-08-24 05:30:00 +0200,0,63,0,63
2022-08-24 05:45:00 +0200,0,33,0,33
2022-08-24 06:00:00 +0200,0,24,0,24
2022-08-24 06:15:00 +0200,0,53,0,53
2022-08-24 06:30:00 +0200,0,60,0,60
2022-08-24 06:45:00 +0200,0,38,0,38
2022-08-24 07:00:00 +0200,0,35,0,35
2022-08-24 07:15:00 +0200,4,58,0,54
2022-08-24 07:30:00 +0200,12,97,0,85
2022-08-24 07:45:00 +0200,28,56,0,28
2022-08-24 08:00:00 +0200,69,116,0,47
2022-08-24 08:15:00 +0200,124,100,24,0
2022-08-24 08:30:00 +0200,178,330,0,152
2022-08-24 08:45:00 +0200,230,431,0,201
2022-08-24 09:00:00 +0200,291,123,168,0
2022-08-24 09:15:00 +0200,347,35,312,0
2022-08-24 09:30:00 +0200,402,55,347,0
2022-08-24 09:45:00 +0200,453,54,399,0
2022-08-24 10:00:00 +0200,500,180,320,0
2022-08-24 10:15:00 +0200,535,295,240,0
2022-08-24 10:30:00 +0200,591,316,275,0
2022-08-24 10:45:00 +0200,625,273,352,0
2022-08-24 11:00:00 +0200,654,317,337,0
2022-08-24 11:15:00 +0200,699,316,383,0
2022-08-24 11:30:00 +0200,711,1166,0,455
2022-08-24 11:45:00 +0200,727,812,0,85
2022-08-24 12:00:00 +0200,763,663,100,0
2022-08-24 12:15:00 +0200,768,660,108,0
2022-08-24 12:30:00 +0200,785,700,85,0
2022-08-24 12:45:00 +0200,817,689,128,0
2022-08-24 13:00:00 +0200,849,646,203,0
2022-08-24 13:15:00 +0200,858,644,214,0
2022-08-24 13:30:00 +0200,844,666,178,0
2022-08-24 13:45:00 +0200,830,374,456,0
2022-08-24 14:00:00 +0200,813,76,737,0
2022-08-24 14:15:00 +0200,828,72,756,0
2022-08-24 14:30:00 +0200,826,72,754,0
2022-08-24 14:45:00 +0200,731,102,629,0
2022-08-24 15:00:00 +0200,786,62,724,0
2022-08-24 15:15:00 +0200,816,68,748,0
2022-08-24 15:30:00 +0200,771,56,715,0
2022-08-24 15:45:00 +0200,762,60,702,0
2022-08-24 16:00:00 +0200,708,81,627,0
2022-08-24 16:15:00 +0200,700,86,614,0
2022-08-24 16:30:00 +0200,669,71,598,0
2022-08-24 16:45:00 +0200,627,47,580,0
2022-08-24 17:00:00 +0200,586,67,519,0
2022-08-24 17:15:00 +0200,548,92,456,0
2022-08-24 17:30:00 +0200,410,95,315,0
2022-08-24 17:45:00 +0200,207,412,0,205
2022-08-24 18:00:00 +0200,184,136,48,0
2022-08-24 18:15:00 +0200,176,63,113,0
2022-08-24 18:30:00 +0200,151,99,52,0
2022-08-24 18:45:00 +0200,123,99,24,0
2022-08-24 19:00:00 +0200,94,80,14,0
2022-08-24 19:15:00 +0200,70,73,0,3
2022-08-24 19:30:00 +0200,48,78,0,30
2022-08-24 19:45:00 +0200,29,97,0,68
2022-08-24 20:00:00 +0200,15,97,0,82
2022-08-24 20:15:00 +0200,4,152,0,148
2022-08-24 20:30:00 +0200,0,49,0,49
2022-08-24 20:45:00 +0200,0,70,0,70
2022-08-24 21:00:00 +0200,0,95,0,95
2022-08-24 21:15:00 +0200,0,97,0,97
2022-08-24 21:30:00 +0200,0,77,0,77
2022-08-24 21:45:00 +0200,0,70,0,70
2022-08-24 22:00:00 +0200,0,64,0,64
2022-08-24 22:15:00 +0200,0,127,0,127
2022-08-24 22:30:00 +0200,0,130,0,130
2022-08-24 22:45:00 +0200,0,73,0,73
2022-08-24 23:00:00 +0200,0,76,0,76
2022-08-24 23:15:00 +0200,0,88,0,88
2022-08-24 23:30:00 +0200,0,91,0,91
2022-08-24 23:45:00 +0200,0,85,0,85
2022-08-25 00:00:00 +0200,0,68,0,68
2022-08-25 00:15:00 +0200,0,67,0,67
2022-08-25 00:30:00 +0200,0,59,0,59
2022-08-25 00:45:00 +0200,0,67,0,67
2022-08-25 01:00:00 +0200,0,55,0,55
2022-08-25 01:15:00 +0200,0,34,0,34
2022-08-25 01:30:00 +0200,0,47,0,47
2022-08-25 01:45:00 +0200,0,46,0,46
2022-08-25 02:00:00 +0200,0,67,0,67
2022-08-25 02:15:00 +0200,0,42,0,42
2022-08-25 02:30:00 +0200,0,41,0,41
2022-08-25 02:45:00 +0200,0,41,0,41
2022-08-25 03:00:00 +0200,0,50,0,50
2022-08-25 03:15:00 +0200,0,67,0,67
2022-08-25 03:30:00 +0200,0,35,0,35
2022-08-25 03:45:00 +0200,0,36,0,36
2022-08-25 04:00:00 +0200,0,44,0,44
2022-08-25 04:15:00 +0200,0,47,0,47
2022-08-25 04:30:00 +0200,0,64,0,64
2022-08-25 04:45:00 +0200,0,46,0,46
2022-08-25 05:00:00 +0200,0,34,0,34
2022-08-25 05:15:00 +0200,0,47,0,47
2022-08-25 05:30:00 +0200,0,46,0,46
2022-08-25 05:45:00 +0200,0,62,0,62
2022-08-25 06:00:00 +0200,0,38,0,38
2022-08-25 06:15:00 +0200,0,24,0,24
2022-08-25 06:30:00 +0200,0,52,0,52
2022-08-25 06:45:00 +0200,0,56,0,56
2022-08-25 07:00:00 +0200,0,42,0,42
2022-08-25 07:15:00 +0200,0,45,0,45
2022-08-25 07:30:00 +0200,0,34,0,34
2022-08-25 07:45:00 +0200,9,34,0,25
2022-08-25 08:00:00 +0200,26,70,0,44
2022-08-25 08:15:00 +0200,45,55,0,10
2022-08-25 08:30:00 +0200,74,26,48,0
2022-08-25 08:45:00 +0200,74,55,19,0
2022-08-25 09:00:00 +0200,54,114,0,60
2022-08-25 09:15:00 +0200,37,287,0,250
2022-08-25 09:30:00 +0200,36,239,0,203
2022-08-25 09:45:00 +0200,62,117,0,55
2022-08-25 10:00:00 +0200,83,53,30,0
2022-08-25 10:15:00 +0200,80,290,0,210
2022-08-25 10:30:00 +0200,131,295,0,164
2022-08-25 10:45:00 +0200,163,37,126,0
2022-08-25 11:00:00 +0200,178,153,25,0
2022-08-25 11:15:00 +0200,190,293,0,103
2022-08-25 11:30:00 +0200,201,678,0,477
2022-08-25 11:45:00 +0200,163,330,0,167
2022-08-25 12:00:00 +0200,361,284,77,0
2022-08-25 12:15:00 +0200,482,364,118,0
2022-08-25 12:30:00 +0200,593,365,228,0
2022-08-25 12:45:00 +0200,484,128,356,0
2022-08-25 13:00:00 +0200,584,108,476,0
2022-08-25 13:15:00 +0200,573,88,485,0
2022-08-25 13:30:00 +0200,527,62,465,0
2022-08-25 13:45:00 +0200,409,101,308,0
2022-08-25 14:00:00 +0200,551,127,424,0
2022-08-25 14:15:00 +0200,599,88,511,0
2022-08-25 14:30:00 +0200,744,76,668,0
2022-08-25 14:45:00 +0200,769,91,678,0
2022-08-25 15:00:00 +0200,663,94,569,0
2022-08-25 15:15:00 +0200,864,107,757,0
2022-08-25 15:30:00 +0200,856,105,751,0
2022-08-25 15:45:00 +0200,650,85,565,0
2022-08-25 16:00:00 +0200,508,97,411,0
2022-08-25 16:15:00 +0200,606,93,513,0
2022-08-25 16:30:00 +0200,608,91,517,0
2022-08-25 16:45:00 +0200,713,95,618,0
2022-08-25 17:00:00 +0200,409,171,238,0
2022-08-25 17:15:00 +0200,504,154,350,0
2022-08-25 17:30:00 +0200,482,170,312,0
2022-08-25 17:45:00 +0200,370,190,180,0
2022-08-25 18:00:00 +0200,407,108,299,0
2022-08-25 18:15:00 +0200,246,75,171,0
2022-08-25 18:30:00 +0200,202,268,0,66
2022-08-25 18:45:00 +0200,219,282,0,63
2022-08-25 19:00:00 +0200,97,90,7,0
2022-08-25 19:15:00 +0200,61,79,0,18
2022-08-25 19:30:00 +0200,39,62,0,23
2022-08-25 19:45:00 +0200,44,62,0,18
2022-08-25 20:00:00 +0200,32,76,0,44
2022-08-25 20:15:00 +0200,17,84,0,67
2022-08-25 20:30:00 +0200,3,84,0,81
2022-08-25 20:45:00 +0200,0,66,0,66
2022-08-25 21:00:00 +0200,0,67,0,67
2022-08-25 21:15:00 +0200,0,83,0,83
2022-08-25 21:30:00 +0200,0,90,0,90
2022-08-25 21:45:00 +0200,0,84,0,84
2022-08-25 22:00:00 +0200,0,67,0,67
2022-08-25 22:15:00 +0200,0,66,0,66
2022-08-25 22:30:00 +0200,0,75,0,75
2022-08-25 22:45:00 +0200,0,69,0,69
2022-08-25 23:00:00 +0200,0,73,0,73
2022-08-25 23:15:00 +0200,0,64,0,64
2022-08-25 23:30:00 +0200,0,67,0,67
2022-08-25 23:45:00 +0200,0,72,0,72
2022-08-26 00:00:00 +0200,0,70,0,70
2022-08-26 00:15:00 +0200,0,79,0,79
2022-08-26 00:30:00 +0200,0,64,0,64
2022-08-26 00:45:00 +0200,0,62,0,62
2022-08-26 01:00:00 +0200,0,55,0,55
2022-08-26 01:15:00 +0200,0,70,0,70
2022-08-26 01:30:00 +0200,0,57,0,57
2022-08-26 01:45:00 +0200,0,31,0,31
2022-08-26 02:00:00 +0200,0,81,0,81
2022-08-26 02:15:00 +0200,0,99,0,99
2022-08-26 02:30:00 +0200,0,70,0,70
2022-08-26 02:45:00 +0200,0,85,0,85
2022-08-26 03:00:00 +0200,0,68,0,68
2022-08-26 03:15:00 +0200,0,56,0,56
2022-08-26 03:30:00 +0200,0,62,0,62
2022-08-26 03:45:00 +0200,0,67,0,67
2022-08-26 04:00:00 +0200,0,37,0,37
2022-08-26 04:15:00 +0200,0,45,0,45
2022-08-26 04:30:00 +0200,0,44,0,44
2022-08-26 04:45:00 +0200,0,38,0,38
2022-08-26 05:00:00 +0200,0,65,0,65
2022-08-26 05:15:00 +0200,0,54,0,54
2022-08-26 05:30:00 +0200,0,24,0,24
2022-08-26 05:45:00 +0200,0,51,0,51
2022-08-26 06:00:00 +0200,0,56,0,56
2022-08-26 06:15:00 +0200,0,45,0,45
2022-08-26 06:30:00 +0200,0,55,0,55
2022-08-26 06:45:00 +0200,0,43,0,43
2022-08-26 07:00:00 +0200,0,23,0,23
2022-08-26 07:15:00 +0200,1,46,0,45
2022-08-26 07:30:00 +0200,27,65,0,38
2022-08-26 07:45:00 +0200,60,41,19,0
2022-08-26 08:00:00 +0200,66,75,0,9
2022-08-26 08:15:00 +0200,64,147,0,83
2022-08-26 08:30:00 +0200,102,550,0,448
2022-08-26 08:45:00 +0200,84,887,0,803
2022-08-26 09:00:00 +0200,65,800,0,735
2022-08-26 09:15:00 +0200,151,672,0,521
2022-08-26 09:30:00 +0200,289,637,0,348
2022-08-26 09:45:00 +0200,316,1074,0,758
2022-08-26 10:00:00 +0200,370,655,0,285
2022-08-26 10:15:00 +0200,479,705,0,226
2022-08-26 10:30:00 +0200,633,759,0,126
2022-08-26 10:45:00 +0200,582,659,0,77
2022-08-26 11:00:00 +0200,417,749,0,332
2022-08-26 11:15:00 +0200,346,1024,0,678
2022-08-26 11:30:00 +0200,299,701,0,402
2022-08-26 11:45:00 +0200,319,639,0,320
2022-08-26 12:00:00 +0200,326,801,0,475
2022-08-26 12:15:00 +0200,441,613,0,172
2022-08-26 12:30:00 +0200,494,512,0,18
2022-08-26 12:45:00 +0200,697,267,430,0
2022-08-26 13:00:00 +0200,626,308,318,0
2022-08-26 13:15:00 +0200,662,114,548,0
2022-08-26 13:30:00 +0200,695,56,639,0
2022-08-26 13:45:00 +0200,844,63,781,0
2022-08-26 14:00:00 +0200,866,52,814,0
2022-08-26 14:15:00 +0200,789,28,761,0
2022-08-26 14:30:00 +0200,507,25,482,0
2022-08-26 14:45:00 +0200,609,63,546,0
2022-08-26 15:00:00 +0200,609,63,546,0
2022-08-26 15:15:00 +0200,493,45,448,0
2022-08-26 15:30:00 +0200,794,21,773,0
2022-08-26 15:45:00 +0200,541,32,509,0
2022-08-26 16:00:00 +0200,756,64,692,0
2022-08-26 16:15:00 +0200,757,49,708,0
2022-08-26 16:30:00 +0200,703,35,668,0
2022-08-26 16:45:00 +0200,677,42,635,0
2022-08-26 17:00:00 +0200,600,45,555,0
2022-08-26 17:15:00 +0200,542,48,494,0
2022-08-26 17:30:00 +0200,498,42,456,0
2022-08-26 17:45:00 +0200,439,40,399,0
2022-08-26 18:00:00 +0200,384,60,324,0
2022-08-26 18:15:00 +0200,327,81,246,0
2022-08-26 18:30:00 +0200,261,72,189,0
2022-08-26 18:45:00 +0200,207,69,138,0
2022-08-26 19:00:00 +0200,154,53,101,0
2022-08-26 19:15:00 +0200,105,44,61,0
2022-08-26 19:30:00 +0200,67,48,19,0
2022-08-26 19:45:00 +0200,30,66,0,36
2022-08-26 20:00:00 +0200,15,52,0,37
2022-08-26 20:15:00 +0200,6,28,0,22
2022-08-26 20:30:00 +0200,1,45,0,44
2022-08-26 20:45:00 +0200,0,42,0,42
2022-08-26 21:00:00 +0200,0,44,0,44
2022-08-26 21:15:00 +0200,0,65,0,65
2022-08-26 21:30:00 +0200,0,42,0,42
2022-08-26 21:45:00 +0200,0,24,0,24
2022-08-26 22:00:00 +0200,0,45,0,45
2022-08-26 22:15:00 +0200,0,66,0,66
2022-08-26 22:30:00 +0200,0,44,0,44
2022-08-26 22:45:00 +0200,0,32,0,32
2022-08-26 23:00:00 +0200,0,45,0,45
2022-08-26 23:15:00 +0200,0,38,0,38
2022-08-26 23:30:00 +0200,0,45,0,45
2022-08-26 23:45:00 +0200,0,64,0,64
2022-08-27 00:00:00 +0200,0,38,0,38
2022-08-27 00:15:00 +0200,0,23,0,23
2022-08-27 00:30:00 +0200,0,31,0,31
2022-08-27 00:45:00 +0200,0,48,0,48
2022-08-27 01:00:00 +0200,0,63,0,63
2022-08-27 01:15:00 +0200,0,43,0,43
2022-08-27 01:30:00 +0200,0,23,0,23
2022-08-27 01:45:00 +0200,0,34,0,34
2022-08-27 02:00:00 +0200,0,44,0,44
2022-08-27 02:15:00 +0200,0,55,0,55
2022-08-27 02:30:00 +0200,0,45,0,45
2022-08-27 02:45:00 +0200,0,30,0,30
2022-08-27 03:00:00 +0200,0,36,0,36
2022-08-27 03:15:00 +0200,0,44,0,44
2022-08-27 03:30:00 +0200,0,43,0,43
2022-08-27 03:45:00 +0200,0,46,0,46
2022-08-27 04:00:00 +0200,0,37,0,37
2022-08-27 04:15:00 +0200,0,39,0,39
2022-08-27 04:30:00 +0200,0,44,0,44
2022-08-27 04:45:00 +0200,0,33,0,33
2022-08-27 05:00:00 +0200,0,46,0,46
2022-08-27 05:15:00 +0200,0,44,0,44
2022-08-27 05:30:00 +0200,0,44,0,44
2022-08-27 05:45:00 +0200,0,43,0,43
2022-08-27 06:00:00 +0200,0,30,0,30
2022-08-27 06:15:00 +0200,0,39,0,39
2022-08-27 06:30:00 +0200,0,45,0,45
2022-08-27 06:45:00 +0200,0,53,0,53
2022-08-27 07:00:00 +0200,0,44,0,44
2022-08-27 07:15:00 +0200,4,28,0,24
2022-08-27 07:30:00 +0200,15,30,0,15
2022-08-27 07:45:00 +0200,35,46,0,11
2022-08-27 08:00:00 +0200,81,63,18,0
2022-08-27 08:15:00 +0200,70,43,27,0
2022-08-27 08:30:00 +0200,87,26,61,0
2022-08-27 08:45:00 +0200,155,23,132,0
2022-08-27 09:00:00 +0200,193,45,148,0
2022-08-27 09:15:00 +0200,182,66,116,0
2022-08-27 09:30:00 +0200,233,49,184,0
2022-08-27 09:45:00 +0200,278,24,254,0
2022-08-27 10:00:00 +0200,353,23,330,0
2022-08-27 10:15:00 +0200,328,38,290,0
2022-08-27 10:30:00 +0200,383,66,317,0
2022-08-27 10:45:00 +0200,601,57,544,0
2022-08-27 11:00:00 +0200,628,19,609,0
2022-08-27 11:15:00 +0200,674,20,654,0
2022-08-27 11:30:00 +0200,700,30,670,0
2022-08-27 11:45:00 +0200,721,65,656,0
2022-08-27 12:00:00 +0200,758,59,699,0
2022-08-27 12:15:00 +0200,766,21,745,0
2022-08-27 12:30:00 +0200,793,20,773,0
2022-08-27 12:45:00 +0200,816,28,788,0
2022-08-27 13:00:00 +0200,845,61,784,0
2022-08-27 13:15:00 +0200,857,58,799,0
2022-08-27 13:30:00 +0200,746,31,715,0
2022-08-27 13:45:00 +0200,785,20,765,0
2022-08-27 14:00:00 +0200,866,31,835,0
2022-08-27 14:15:00 +0200,867,51,816,0
2022-08-27 14:30:00 +0200,830,58,772,0
2022-08-27 14:45:00 +0200,707,38,669,0
2022-08-27 15:00:00 +0200,779,20,759,0
2022-08-27 15:15:00 +0200,822,33,789,0
2022-08-27 15:30:00 +0200,759,41,718,0
2022-08-27 15:45:00 +0200,743,57,686,0
2022-08-27 16:00:00 +0200,738,41,697,0
2022-08-27 16:15:00 +0200,618,27,591,0
2022-08-27 16:30:00 +0200,549,34,515,0
2022-08-27 16:45:00 +0200,660,41,619,0
2022-08-27 17:00:00 +0200,604,46,558,0
2022-08-27 17:15:00 +0200,477,43,434,0
2022-08-27 17:30:00 +0200,500,37,463,0
2022-08-27 17:45:00 +0200,448,36,412,0
2022-08-27 18:00:00 +0200,286,42,244,0
2022-08-27 18:15:00 +0200,251,35,216,0
2022-08-27 18:30:00 +0200,274,44,230,0
2022-08-27 18:45:00 +0200,207,42,165,0
2022-08-27 19:00:00 +0200,148,44,104,0
2022-08-27 19:15:00 +0200,63,42,21,0
2022-08-27 19:30:00 +0200,58,33,25,0
2022-08-27 19:45:00 +0200,30,34,0,4
2022-08-27 20:00:00 +0200,15,44,0,29
2022-08-27 20:15:00 +0200,6,55,0,49
2022-08-27 20:30:00 +0200,1,42,0,41
2022-08-27 20:45:00 +0200,0,32,0,32
2022-08-27 21:00:00 +0200,0,23,0,23
2022-08-27 21:15:00 +0200,0,43,0,43
2022-08-27 21:30:00 +0200,0,62,0,62
2022-08-27 21:45:00 +0200,0,50,0,50
2022-08-27 22:00:00 +0200,0,32,0,32
2022-08-27 22:15:00 +0200,0,23,0,23
2022-08-27 22:30:00 +0200,0,34,0,34
2022-08-27 22:45:00 +0200,0,64,0,64
2022-08-27 23:00:00 +0200,0,62,0,62
2022-08-27 23:15:00 +0200,0,29,0,29
2022-08-27 23:30:00 +0200,0,23,0,23
2022-08-27 23:45:00 +0200,0,22,0,22
2022-08-28 00:00:00 +0200,0,66,0,66
2022-08-28 00:15:00 +0200,0,65,0,65
2022-08-28 00:30:00 +0200,0,38,0,38
2022-08-28 00:45:00 +0200,0,22,0,22
2022-08-28 01:00:00 +0200,0,23,0,23
2022-08-28 01:15:00 +0200,0,51,0,51
2022-08-28 01:30:00 +0200,0,66,0,66
2022-08-28 01:45:00 +0200,0,45,0,45
2022-08-28 02:00:00 +0200,0,26,0,26
2022-08-28 02:15:00 +0200,0,26,0,26
2022-08-28 02:30:00 +0200,0,44,0,44
2022-08-28 02:45:00 +0200,0,57,0,57
2022-08-28 03:00:00 +0200,0,45,0,45
2022-08-28 03:15:00 +0200,0,39,0,39
2022-08-28 03:30:00 +0200,0,27,0,27
2022-08-28 03:45:00 +0200,0,44,0,44
2022-08-28 04:00:00 +0200,0,41,0,41
2022-08-28 04:15:00 +0200,0,43,0,43
2022-08-28 04:30:00 +0200,0,44,0,44
2022-08-28 04:45:00 +0200,0,39,0,39
2022-08-28 05:00:00 +0200,0,44,0,44
2022-08-28 05:15:00 +0200,0,39,0,39
2022-08-28 05:30:00 +0200,0,28,0,28
2022-08-28 05:45:00 +0200,0,44,0,44
2022-08-28 06:00:00 +0200,0,51,0,51
2022-08-28 06:15:00 +0200,0,49,0,49
2022-08-28 06:30:00 +0200,0,37,0,37
2022-08-28 06:45:00 +0200,0,22,0,22
2022-08-28 07:00:00 +0200,0,34,0,34
2022-08-28 07:15:00 +0200,3,53,0,50
2022-08-28 07:30:00 +0200,13,64,0,51
2022-08-28 07:45:00 +0200,27,35,0,8
2022-08-28 08:00:00 +0200,61,23,38,0
2022-08-28 08:15:00 +0200,110,22,88,0
2022-08-28 08:30:00 +0200,157,50,107,0
2022-08-28 08:45:00 +0200,208,65,143,0
2022-08-28 09:00:00 +0200,268,49,219,0
2022-08-28 09:15:00 +0200,324,20,304,0
2022-08-28 09:30:00 +0200,384,20,364,0
2022-08-28 09:45:00 +0200,438,34,404,0
2022-08-28 10:00:00 +0200,486,192,294,0
2022-08-28 10:15:00 +0200,521,271,250,0
2022-08-28 10:30:00 +0200,575,284,291,0
2022-08-28 10:45:00 +0200,611,280,331,0
2022-08-28 11:00:00 +0200,646,74,572,0
2022-08-28 11:15:00 +0200,696,43,653,0
2022-08-28 11:30:00 +0200,727,53,674,0
2022-08-28 11:45:00 +0200,748,41,707,0
2022-08-28 12:00:00 +0200,753,28,725,0
2022-08-28 12:15:00 +0200,755,37,718,0
2022-08-28 12:30:00 +0200,775,41,734,0
2022-08-28 12:45:00 +0200,806,34,772,0
2022-08-28 13:00:00 +0200,835,41,794,0
2022-08-28 13:15:00 +0200,838,42,796,0
2022-08-28 13:30:00 +0200,826,47,779,0
2022-08-28 13:45:00 +0200,801,41,760,0
2022-08-28 14:00:00 +0200,791,25,766,0
2022-08-28 14:15:00 +0200,805,27,778,0
2022-08-28 14:30:00 +0200,786,44,742,0
2022-08-28 14:45:00 +0200,763,63,700,0
2022-08-28 15:00:00 +0200,777,45,732,0
2022-08-28 15:15:00 +0200,769,23,746,0
2022-08-28 15:30:00 +0200,783,20,763,0
2022-08-28 15:45:00 +0200,741,33,708,0
2022-08-28 16:00:00 +0200,702,64,638,0
2022-08-28 16:15:00 +0200,666,61,605,0
2022-08-28 16:30:00 +0200,633,413,220,0
2022-08-28 16:45:00 +0200,595,660,0,65
2022-08-28 17:00:00 +0200,554,747,0,193
2022-08-28 17:15:00 +0200,510,1169,0,659
2022-08-28 17:30:00 +0200,464,795,0,331
2022-08-28 17:45:00 +0200,412,667,0,255
2022-08-28 18:00:00 +0200,357,665,0,308
2022-08-28 18:15:00 +0200,302,358,0,56
2022-08-28 18:30:00 +0200,248,143,105,0
2022-08-28 18:45:00 +0200,191,90,101,0
2022-08-28 19:00:00 +0200,138,113,25,0
2022-08-28 19:15:00 +0200,91,497,0,406
2022-08-28 19:30:00 +0200,54,417,0,363
2022-08-28 19:45:00 +0200,29,213,0,184
2022-08-28 20:00:00 +0200,15,115,0,100
2022-08-28 20:15:00 +0200,5,103,0,98
2022-08-28 20:30:00 +0200,0,111,0,111
2022-08-28 20:45:00 +0200,0,98,0,98
2022-08-28 21:00:00 +0200,0,87,0,87
2022-08-28 21:15:00 +0200,0,74,0,74
2022-08-28 21:30:00 +0200,0,83,0,83
2022-08-28 21:45:00 +0200,0,71,0,71
2022-08-28 22:00:00 +0200,0,65,0,65
2022-08-28 22:15:00 +0200,0,66,0,66
2022-08-28 22:30:00 +0200,0,77,0,77
2022-08-28 22:45:00 +0200,0,73,0,73
2022-08-28 23:00:00 +0200,0,50,0,50
2022-08-28 23:15:00 +0200,0,68,0,68
2022-08-28 23:30:00 +0200,0,80,0,80
2022-08-28 23:45:00 +0200,0,80,0,80
2022-08-29 00:00:00 +0200,0,78,0,78
2022-08-29 00:15:00 +0200,0,53,0,53
2022-08-29 00:30:00 +0200,0,65,0,65
2022-08-29 00:45:00 +0200,0,52,0,52
2022-08-29 01:00:00 +0200,0,65,0,65
2022-08-29 01:15:00 +0200,0,55,0,55
2022-08-29 01:30:00 +0200,0,40,0,40
2022-08-29 01:45:00 +0200,0,28,0,28
2022-08-29 02:00:00 +0200,0,64,0,64
2022-08-29 02:15:00 +0200,0,68,0,68
2022-08-29 02:30:00 +0200,0,31,0,31
2022-08-29 02:45:00 +0200,0,44,0,44
2022-08-29 03:00:00 +0200,0,39,0,39
2022-08-29 03:15:00 +0200,0,50,0,50
2022-08-29 03:30:00 +0200,0,65,0,65
2022-08-29 03:45:00 +0200,0,32,0,32
2022-08-29 04:00:00 +0200,0,34,0,34
2022-08-29 04:15:00 +0200,0,46,0,46
2022-08-29 04:30:00 +0200,0,47,0,47
2022-08-29 04:45:00 +0200,0,60,0,60
2022-08-29 05:00:00 +0200,0,38,0,38
2022-08-29 05:15:00 +0200,0,24,0,24
2022-08-29 05:30:00 +0200,0,48,0,48
2022-08-29 05:45:00 +0200,0,56,0,56
2022-08-29 06:00:00 +0200,0,43,0,43
2022-08-29 06:15:00 +0200,0,45,0,45
2022-08-29 06:30:00 +0200,0,32,0,32
2022-08-29 06:45:00 +0200,0,92,0,92
2022-08-29 07:00:00 +0200,0,60,0,60
2022-08-29 07:15:00 +0200,5,100,0,95
2022-08-29 07:30:00 +0200,24,73,0,49
2022-08-29 07:45:00 +0200,42,42,0,0
2022-08-29 08:00:00 +0200,60,58,2,0
2022-08-29 08:15:00 +0200,63,269,0,206
2022-08-29 08:30:00 +0200,87,259,0,172
2022-08-29 08:45:00 +0200,144,60,84,0
2022-08-29 09:00:00 +0200,138,45,93,0
2022-08-29 09:15:00 +0200,203,72,131,0
2022-08-29 09:30:00 +0200,151,78,73,0
2022-08-29 09:45:00 +0200,274,66,208,0
2022-08-29 10:00:00 +0200,171,45,126,0
2022-08-29 10:15:00 +0200,184,154,30,0
2022-08-29 10:30:00 +0200,227,591,0,364
2022-08-29 10:45:00 +0200,416,133,283,0
2022-08-29 11:00:00 +0200,646,73,573,0
2022-08-29 11:15:00 +0200,500,75,425,0
2022-08-29 11:30:00 +0200,674,123,551,0
2022-08-29 11:45:00 +0200,760,167,593,0
2022-08-29 12:00:00 +0200,726,80,646,0
2022-08-29 12:15:00 +0200,769,53,716,0
2022-08-29 12:30:00 +0200,732,52,680,0
2022-08-29 12:45:00 +0200,732,82,650,0
2022-08-29 13:00:00 +0200,485,64,421,0
2022-08-29 13:15:00 +0200,528,79,449,0
2022-08-29 13:30:00 +0200,551,55,496,0
2022-08-29 13:45:00 +0200,660,60,600,0
2022-08-29 14:00:00 +0200,411,45,366,0
2022-08-29 14:15:00 +0200,378,67,311,0
2022-08-29 14:30:00 +0200,342,90,252,0
2022-08-29 14:45:00 +0200,337,62,275,0
2022-08-29 15:00:00 +0200,195,68,127,0
2022-08-29 15:15:00 +0200,92,64,28,0
2022-08-29 15:30:00 +0200,203,77,126,0
2022-08-29 15:45:00 +0200,285,85,200,0
2022-08-29 16:00:00 +0200,273,59,214,0
2022-08-29 16:15:00 +0200,381,55,326,0
2022-08-29 16:30:00 +0200,571,51,520,0
2022-08-29 16:45:00 +0200,610,87,523,0
2022-08-29 17:00:00 +0200,478,89,389,0
2022-08-29 17:15:00 +0200,442,427,15,0
2022-08-29 17:30:00 +0200,381,554,0,173
2022-08-29 17:45:00 +0200,238,213,25,0
2022-08-29 18:00:00 +0200,178,199,0,21
2022-08-29 18:15:00 +0200,107,71,36,0
2022-08-29 18:30:00 +0200,78,136,0,58
2022-08-29 18:45:00 +0200,20,73,0,53
2022-08-29 19:00:00 +0200,3,73,0,70
2022-08-29 19:15:00 +0200,0,101,0,101
2022-08-29 19:30:00 +0200,0,103,0,103
2022-08-29 19:45:00 +0200,0,94,0,94
2022-08-29 20:00:00 +0200,0,81,0,81
2022-08-29 20:15:00 +0200,0,91,0,91
2022-08-29 20:30:00 +0200,0,120,0,120
2022-08-29 20:45:00 +0200,0,113,0,113
2022-08-29 21:00:00 +0200,0,64,0,64
2022-08-29 21:15:00 +0200,0,84,0,84
2022-08-29 21:30:00 +0200,0,91,0,91
2022-08-29 21:45:00 +0200,0,108,0,108
2022-08-29 22:00:00 +0200,0,82,0,82
2022-08-29 22:15:00 +0200,0,114,0,114
2022-08-29 22:30:00 +0200,0,108,0,108
2022-08-29 22:45:00 +0200,0,69,0,69
2022-08-29 23:00:00 +0200,0,97,0,97
2022-08-29 23:15:00 +0200,0,81,0,81
2022-08-29 23:30:00 +0200,0,52,0,52
